row_id,user_id,item_id,interaction_time
e7ad51a6bcc7cfc7b72651613e2dbe4986a4d1a1a2e1b930c6f71e7e49251068,2e00c14034c2db07812886ac12175f8eba1eda28a489beffe70b582224c24088,80e0441e5e8034ed9648197ea176198978c2870abc90eb2cd5deb107c2e6a461,799
5b629f5d216f90b94458f075d33b6c71f7453142e6cf13ecf365dd7d731326cf,c0bfc3b795310f81ccc62ac06b6e2e23f2bdb9e060dbc16c47f3a4aa9adcceff,63fbea197e2f17555aed6972034fd331f57ae7a453da4ed033f9d3fe899f18e2,799
fbe319b97e105c4c7f3c79fb54446c9f4d24f1b79546b76fc6b768f4f9cee4f1,1decbde366754ffe8cd5d383e981dfcc1f190c6e7889470e82650e8e8f6254e4,7ac12744f525ac81810d45174f6515d0b5d5564946d581047b69f6aa4fe4d65a,799
de479117a2b9aaa25718843b2e79d13882e5f5e8ec7a50292e2edd5dfc398f4c,a8256671dac71dbe3f982cd1f1a464b60cdf1edb8dbe6da3bd18a8b654359c3e,6866bf86e6d4c90529f2c05bb937b1d1c4423c42ed02a145ae689e93243409cd,799
65fa3af4b162f47548a686e91748003ed8167e2c70b9d6d69dfb1a538a77d797,4fe7089f41faa5e6967f6c7a662e8784f7b2bbf20bca15bd92f72533df9e835b,7100647029a7f1c3c627f186093297a2f161c6b62367607680db7262f10e586c,799
774640c61258ddf26ef29f9e4cc5f38547838be2888cd79360d52141b1599282,a206706514aa22c7547dd026f56c4450fdd83b3958604972ada09b3729b10c8c,9663dd510b759d48f90e8b0098e19e290333f6b68a36be32037c9d82e367bf02,799
252035ac51b4d6547dc89b82e0b9ccd5c068fe1478dfbc1abefa2eea0a53077d,bae34dc89733cea50c9c67c43706ffd31d9621efcad535468b280b5d831130d3,63f0bd9fbc291ca835d70ff55d20b8f606e5b7471e5db5840275e6dc6f75718a,799
6db02b2438f8c11c93fc72dc8c9b042b8d1a59a133987f1bcbcda8caf754dea1,2593f059e28631519b75960c6658264b29332eaabd29135184bbfd3aff80e401,e016572713c95a04b276e19dc50da9d458b0afa725dcd43a493254fe32753d38,799
5578194ef61c74690042539942f6d2856936f598a37ee0aec15dfc44e022e290,deaaa2c41f61a05eedb16fe3af8cac5a11e6f5a1b33f0a2bc0e947f833f21b3c,0d8627e8a87f83c51b858b49eb639619451a641cc79f5d45f114125bbf750cab,799
d92d07ba57751de9b4dcaaa5baf4e9cdcc5d169766789408a74ca4a91d485a69,4b1eaad62840220e81109dc70e829b4e14b91e176c45fc1b7693400a3a3b55a1,a1461035010fea968a6a3a6ed438a90082851bb1fbd501c0d496eeb730d84321,799
1880cbff72dcfb0ef8a4c3e42a86f79b37a1da67a4ca107380e0e13c4cf3d9b1,cf367b807ba41d87248a363b7474bc640b65af22f03597ceb8d4edd88d29d6bd,1dcb21ae7e05cd42041124dc03900a5d31c8cfe0276bc157236f17de57e5d71d,799
98a3205c09100cc7dac79aa41bf2744ac92ae5f2e37e16ae586857df5d8991ad,4a110c550c5a6cbc35d48fc9dd73cf56686f4bd4af2636e36786727ec2cd9ebc,887897cb724d5c6891fc3d27c5030efd8a7b20dac91e1a7eca52d5b840fc5223,799
07be23a7d6c9c72efdf5d69b985a42a97df7bc7911bdf989f854f99c373da551,f346664db685656052d7d20ebb2254c295b7f01dde7e955590c7132e2966e2cf,ed860af1c0dad2970ac82d01cbc0f95fdbc70fe7c9e486b5267422f0ed5c33ba,800
1e9b670b502c0cdfe15f980476c5585b6d361524480d477fa5fb651d7737eab9,34e8fbb53891ddd06420393e40e843b4980a1f0abd764b678914d0e5a6e597ec,18ded0553cfcc1003b998546b9d68cf7a6c0c515e8fbc3466c5c2205d442d302,800
af1e4ca2c62e81ec6e98d51d5826a425e24cc8755ceeb7ab4fbd420d4ccef25d,dcbc34b5519937a08e6ec37d6918d6518346d33e97b732ffa387c6f571f3e277,ee91f0e3ba9b3256b38deb6bd4518653bcf6d0cbce07f4570b2f16c158e72fe7,800
7b371af70766076417c70fe0426f52cd1e6d722b379726a4ed7a804dea10a79e,8d7be07026d6c705ff1a7ea40da8bb3ad1225776bfe3f53004c81beaaad9fc71,947e71acbbc60e7ef6e3ab0a93a81cda6812a8fc30782b057699134db7e07772,800
531a7126053c6d20ece01c4fa8ddc5e54c3dcbf2572ab76b9f44f7646f60d439,0099fc1b2a1ca038cd0cb98b5516ae8401c98c82c71fbc6982385ffca7be2349,1ec96542ec21ce3faabd2038483ec3ad3f3fa53a2a9b33824b4737cd4c0d4849,800
4b26a2137b747269aaf2e124ad7b47f11d1093f2aa631c74542d9a040bd934ac,46b1b123cc8b1f4ffd36121ae6fb1495aaa577e252e47c8533035d5afb72bcf0,c7735095fd1b4ac54b46a61dd63e065968a77685bd139f820bb6f874a8cf8628,800
40ae060b286eb27ed1cb05c243e3f49b4d80733f5a2a1758154366c03306cd2a,61fb68fb4809221d2de3c96c7dd0b27464c434e668c2b8807e749da0ae61013b,6c368a39cbed7386ca355dea574a6a8263431b03f63d43f94b642e67f0392c84,800
55ed72f562efde683ee55abedb89017c52ac4caf18bfe9372738297a1c3c9be4,01fc667a4079c0609436aaeb461857694a2744a11e98344bc5b0299a99e85b52,4ad5a61ae4d184db7b9333e79ab43792b99063a7bc32b311c103e0e553d431f4,800
2ee6cf6e0e43d104be817ef6da8a77b1c2719a9aa3fd78aa4a02c520f0a4d4e8,dbbe871ef0a30f82bce7c6684cc282d0a530facd91bf58407faf491eda5c414f,1da87a044b10ab7ac00d12a2f4e1263db64ceb0c37295ceb45cbea7f01910a46,800
3c4e200cad9f39a528ff1a4829849fa88025ac5969270086287d8c440db105c8,3fbfd111eaafb9d013aa9b2db5fa86fa1a2c14b391c1799a3785d57522358cb8,c51dfdbdea67058fdba3ac62c2a77f33dc8a91accfc8044d4edb3b1f2901525a,800
cb0ad80d3bdb0caf8788f4fda14010e4786107213fe443f456a2c04df0a2ef3d,1131927c8a957479803c86b8c7d084e012a2679ee1c01ab3753ac3b5fab305f7,2cba31368e09e3b595e302765556c3e2d61183009c12ec606b34e257b61cd9f3,800
41ef01a62db179594750d92523dc3a523f9047e9ced09fbbad5dffbab91ced8a,27b884ea9f6e48ff4b0adedb5aeeb2f9bf7541ff3af4d5b6892a140be29b2282,b1eaeef8f3a9bcc4b12dd0f09bee19e165cf721cb5d22530bff86070f4fbd284,800
c608c84cc199a91078473a1fe6aa9abd9211199f0091aa44560a44e21d1e6e5d,101166235fcb230d5c6e5f4d5cda21d4b213f832fe1c0e7081b83056ba3fc468,73bcd0d63c3e92786c2e52196829c661cf4f1583d75290fc040f2e2bb808f965,800
b82c965ca6e6ba87bec41b0fadebc7f396952e57ff25e76b9ccaa22932cedea0,1c43ca107056fccfa457053e2f63916d544fa15c9b7a8ee93f588234c2cca001,d28098b685dda3f5c44654432d6aced35b08d7bb4dd4d77d9b60bf0ec7e52db7,800
6013f399f257fd310ccf75a9f7dc698b1d609567353eba6ee69125774835eab3,52980b5d39719f5e2326297329f6d786aa10006931f314b311cb8f730149faf1,b1817cddf623e196f1a940737401f15898339a6110eb748c2eb80482eb8bc3aa,800
acb1ce7727ee8402ee5004bc8899871e89aed6e0f30db051394a4442fd31689c,c805da0b2030b2b3ce016f79fd0d85883397a5222398aa0a4163a509f4bf375f,970090d738921d53dbe911182fc6ff4192ddfb523b1deece3d4e013b0f0b6c8b,800
6b105872d972c55ded9aacc4782b40e31fe7c857605deb495d7f323a4cf76234,b8b62f5981ad3b80360a6dfc3978cd5735d3171560c19b448208ba5a66f5f8e5,abb7a553320c3d845a4a140bf357fbbd36cf5d96677509245fe81cc50e439ff0,800
8c24c770a1eafa8bf07648175968caecc8e89dd2131e4eaf421b52343e8d4472,abca60e2a2e130ddabed9fd828b0804c99fc109af7bb0650c83918625e5fe695,a1e54b143070a31d3862dce065415479417a3f90b6f2cd28b56271ee08153ec0,800
56ae7b16604a1fcd7d5e70aab9290bf0c35bc40f8a4924606e0b3edaefb523ce,ee83c41a92c8f0b5d1151da75171bd865aa71ad4cdbd54774fca2a1ee5abcd4a,a1d441cde470486a98151c82488b585c8bffcc0666f47e401d651b5d78603d08,800
c1d593c3f22927aa7b5c3c966cac1330607763ca0360ae76c07a7ca35ff66841,834ffe1dca95f9370562f2e3003961095a65bea7e2af453c98fcad6280e95b38,a066ac030639e8c2b42247ea829df66df102ed4bbe67322aa04e196ebb08b7b8,800
85b1eab1a3f0fd206c9526fe8028b86e3919ef00af84d60c016c9fff8f3b0a73,31dbab434d79d1308e084f385b80597a857c6702e10b385f4e4898a52347db38,e02e91525938df97f3e009871d3a30afe3a66f5af36ea626dca8aaa4495c70b2,800
c84764b2148e627c22464770dac808491f5a263e0415890e8fe86d1733da8f26,a1da7b93bb96302af8c6d5a5c4fa06dce6541abc0a8af6a0bd3b3e344f473a35,0b1da705d47472052913937ee462dbb0ab39aa2b88811b2c572b5eabe3099521,800
04a79dbdf8b2b12a28c0b1048ef0f05798b1112aeb16ea6d5f6a951a8ff1ade7,8c281f68b7579869012c6c98da7086480a671f4e1ccbf3b192ef354ff812a349,a0984e8335aa7c4af9b1167eb618048cc32a12016d49c8d62bead4b62f05c4fc,800
f08771fb72af50055577c0e3db00374a190d8ffc18f903e940ce97330477ce3b,350fe363a876768d30ed85316c8cc7c8c172e0f42960371ac30990dc80f5cc59,fb7c1158dd72c58f05a0d7d77107385325a1daade5c710cf927637a70824c06f,800
ccabb1088950492fe1ee363032f923a4b5295bc1b5b4b6a09fbe3a40d15b4f70,26b6d42e045edf455b8de0dbad7cf46bdcd7b33c2dcc6ba121f30cac87395bff,12e56d71f37e67fb5c0569f42d86a6f2e8fe05c545f06e1f211dda789eadd714,800
7d36920e9e7a3b0429aadc7d9a2b460c887ad4e2c73b6168e187a03368d2ff97,85d41623e6ab2f2d1a27ef4476688c120129a0c583e74dbc2bd2489a19443308,92f281e41a214cb8e330555e11b6b7f4269267b6a2084ea5039822919f2ead30,800
ec8903bd0522cc563ab305a338d5a908dc7d716d4acb84ae8ae0b87b0ad6c691,b035722662c353c25ff54fbfc1a1318123903fe305d265322ee3a800fec0ec0b,28c1fba972866ad68aa26540899e37baefcfba165d8a19bca48a037052749752,800
a872dfe39dcb6608d1550432fdee2cdf9cc3823d2995fab2d52252175dc2752d,e076584c96b2db9c0f7ed03cad3d316dbaff72000d4b8ef59750e6177c30bc6f,a0b6ac706ebb846069d421a118e1b7f2115ce24cbcc7a61ce99aaa5b7231d6e6,801
345c501d41a6c16c8797b05477df40a990e557f09442bdebe3867355fa76599e,98f8570b95e01125f27a2c7bde0157022fe1514c43a5f73457256051375e070a,659af6491dcda53c67d493d35a5744d6b15c8b8647c70b180c055bcb55d8a57c,801
9e8baef5bae5d87467b66745ada43f17536b6e7f5914f1db5311dbc76ff24e35,2aa6ce2d91f2d63da4a8bab6a214bc5d4cfaa7a04f1fe0956123bd898d48b295,57965c72944d3328f36229261dcd816a1415b83f4cdaddc60a0be2c59128a35c,801
2c8a51c0cbbc79fdc992bfa8c2513fbc13c088fda47f89681cca24190e508f83,8e5e2c2779536be17fcfce9ff63b79509099f118b5fa77e8512ae3619ab91815,dbae357c9daad5d910b86c3abb27228da974fb9d208ff06d0eac201d2f125422,801
1b37a3d05d81553043234a1d8ebd102424fb4bd87210fe191cd451b2a5e0b901,ac774ac82fa68d773a319c68a450f5dd4ebc42b2a419cf5951e90b976214d18f,bc497e4af9372ac5851678be604cc73fd6c3a0e1ea6704c51b2c3909a57fd77f,801
f200fff0cd16114fc4c67968054b6a94c871de83024a55f7661a05ce1ac65b99,54a6ec5bc90850e0e460f4dc0d7cbf50dc549a8385105070fb1383e4a6100fe2,e4d26065549a2b4370628837d6fd58e873efd96e2eb05c722ead84f82b2a655a,801
7b9d641a8930d659deb9d8a3d74093de8fa6413d36fd42eaa746a553a5ee2fbb,8b96489e4fd68739862ee333aa23c61dde2deec8b2fa117d48385b7e1a4bf2e2,ab677659ad3d5cd3766e05994f9c04e663dbcc252c655cb167c7637db1f53226,801
af68e152da9acbc9d1f286e99ea665c2ee4e64fbeb95c02be8905e780c1fa5a2,ba9de5afc0d3b8e9f4365fe38f5ddc25e4ab024f8417e2003924f6b421b76497,3d71fe6f7281c540e7d3ac44625e62676f3a68558d197ab3cbb5f2196ca980f4,801
cb0e97ae6aabd214fe1ec2b13e16f7aa279c20fcdfdc34e3988b098a0c94ca53,c912161f5504585c54f3f0c6ece5a599edfd11f7534383b94ea580f0d4225e23,360f760a3898cb8f1677e650e1253ab265b858305d64e2d4cef11afc6a141ae5,801
cc486519f1ebe6d761cdbac141fe29de7e380f24a9a7f23f5cc1071f0f158202,b3945eaa690983308fb081a364161e19a80489d4f9064e35d0568b351e5ae056,f3485dd4928eb8805f346f2fc07e1952f8fd7f1012acf5aee9fdfad819be1eac,801
515a8310d08b30483cd3ec0d35d5163acc855b4d36edc743748bddfd4b0f0a16,e94713c8c75e17053de56d27835f61e42ebae7ee5e6121331111bc832f081909,34cd1d6bdb2facf04276338883318313292b6f1ccb7d08c45a9c536c55fd7206,801
9513422530ebbaee457ec31e2cef4e9b020b193bfd6022a7160732e95de057b3,913a86feab9f0bdba0798594744bff21e2c4eadb376fc39a9d34f2da653890f2,91c3bb104407f7f5c628ac46b377cdf4995fed1fc40e408174e86bd70c11a366,801
adf4db154f19eb5c66d34d84c98d76ad731e765c7d65e6750d2d44727026b9fd,64043f8a19fb5a7a3f67423451ef7c1f6c2222d0c4f68a1dd85c70721f2947d6,2ec38054c145e4864b0742aa4196e2d341d017451601ad279b723f56ba9f09bc,801
bccd2ae9605fb866c61453a9b0f0a78accbc1b2a58dab9d642e565622fd2e3ce,a683e7b5d857244d9f42eb72e80297f7b5f4a6342a179c677517d3a39cee9768,92f281e41a214cb8e330555e11b6b7f4269267b6a2084ea5039822919f2ead30,801
bc4d9b00ddbb5bca61e62835535a2776f68009d7a9b7a5b458c91c9ade50d58e,c706599d928df21a663b238aeb5878761ef96d76eeb26d88c05eee3c34f08831,3badf80c8249ab459fa3c7d82149d8384a26c9faee5f8da2a092b5ff9d887e43,801
f31ae6e94a8a13dfeb351f1939442d0467b9e6c35aedd12b33596d48f856d028,5e32642f1c029b6e373ad18c7284a0009001976d359a94697f1acc6ac9b25822,a999d3c212bce5ff611ddfff2bc3bd2cdca982b34c58ca4e2a1f5159a34bdd9e,801
e987b3598c94614cb90c07b812f1ba6418b923d1bb54b6d25314d858ebcbf0f0,ac2211f4c80709c4ce81bd45124fd6b0f13dc2c89eb5ba5a337dda2b3997b97e,0f784a9c5880448ca841f5bae4308a56a3c1b4b6138fc5ecf767e468e5b04826,801
0293adf0388325acb8b9422334c41c78a58b18382a01e8146b5fef868fe08a06,63db777c36d19f543957412e80d103ea5c4b018b56cb8145021d86b881887afb,60069ab1001626d552b069d97117cec48363c2afdca5372c3ec85c625b7e0ed7,801
98e6f603fc1f3d36c971c0f429b6530ad1423de156ed766e9215fefafd197728,298f08839612bc512ed7152932d9054e911e3f827a7245bb8ce85edbb576005b,973087ae3732489b263a5b3564d629e8b278d97786c5568f897b2bb1c6c307ba,801
c0310e0ab7eb436f4156a0ea463f5df1b31933568a8b3537ff44a2af015034d9,f5a07d6fe37ca7bb6fdaf0abc97e0e3f155320c160e04e09610785bd42191308,cc23e7a940c387283ad54e693e96419da0cb8223e1f791baa9379d20b96828aa,801
06a58c38da52f585962830196a6f656e5d19d5eaa711826c8e67a07f3b2145db,ed442987b67a4724137956fd12ec5472184d458e305519057f07710f9ad28716,18195d06ad8aa9d5124d05a382d9cd332235808812b5b0902e24491680cda789,801
7d13013b43d27bb0f5883d1e97fe0c0dcfe349d5de8e7093a804a805c53f5f94,3381ad12ebf527446a42cb39e8814fec44511ab46764ba88f06742d77ea9f284,4cb3f349ecf2b411d0c26e952e31f6d93549de67dd2c24e5ed7aa0e0508278a4,801
8c85d2e84bb2f2217491ba768bdaf30b5d4f7b1eee6ab8240db964815b4cc13b,e067ff3373a4fd4c03d23bd9bcdfda47f27737e48cb7b31bcb79b69ea1ef2ea4,0a85ee5248896c64939f390a0bd42657eb39342d615d08c8a0274837cb6ac1c4,801
5d5abe02bfd610c1c896732ef0648d59c4254fa2ec69aa949b79eaadd680598e,5122593e552f8b823e0ed99fdc6bf92683136a5be167dcd94de06894870a1a5e,6589a032edcc0d5099861de8c40925261f0a98dbac76d5976231fdc00455dca3,801
747b884a044a08a6cd029d2175a4a044db4b90e41ef4488454ce5e9e252dfaf3,3cc6dea8d8c199e0878cc4593c99f7c78ae25f10ac604c4f0d639e98371d8d3d,85c2306b7f148ffb57364245251f1708e2e60d6cc4fb200d81e52fd16657bc12,801
c5c133c9f4d1ef83dfd73dd438b84f0490f67acc592262b2fcab565d7d40900f,1bf3fd915929780492af1eed844d59d3943b1f3976ba81f287ffc1e15938cace,28371b728000dc4caf0e9aaaed7161203c4bce61b2a4b7e17b0bf97a7688f17f,801
6cdd4ca1f5c869ba82dfd327336621f3231bcc84450e91697e7d9cc2e70b4f18,6a1f2a40350601a7543d0244da7dc61b36c95fd69d757e640fa0a4c57868cb5c,0ff7515e4126cb4cd21408ccc11f7e363ef8ed4b35feb264f44a671cd96c17b3,802
d74258a916f9ad3b2b72bd3f9d122f1ca17063f3e2e37a73dfb6886d97befdb1,84b14e5f73373118388dab57d84c0055f1ab544565da74b4890fea3ffd094c60,1e78e2b56a30127458f583114c1bfeb569ccefae58f177884df845fed8b58b1e,802
c3c9d4ec24d3179211457fd160727f5a842f438f44c1d466eef5cc7c0a113f84,2bb39ed9406ce9fb36d8d90db1a88e37589538ab2f5cd73c2e74248b7ccc4101,7a0aa80dec4a2f5606445f9c0c97ded58c06dfb641193930f84c8d268d115cde,802
52cfe796f51e80ba611d903db795e2a7ecdc560a6f1975a017571e69f5a61594,455cf563cc35c94e7ed81aceec8b787f424415a9b07ae950c068a2b67c3c3a78,f97298d4f4ca625302c1452ad2a84f326fc6a035c2355217d6457e1aa5d1d0cb,802
6c2ff051616e4824f842cbebbab48485cf67afafde7c9787682e33751e07dd77,21a4c1c1734cf74fd94f7bf41bf6c314acaa9e41c784f4a0cc720528b9f030dd,5bf4065200a9e6ad7782f91f6bf6cc6dcc32539bc43d7f0821ed65fb8c1f5a36,802
1c30db47efd8602b3e44a5b1fc10a6358602b0bfd9d2240e91fd6aaf579c81e7,4ca38b010731b2cea61d43d33ef83883d35611fbccbaa437f71f439cfd16ec32,51ac333de52b2865c70d83fc4efc72f2fb3f660636a7f373a38dc7e41d013a54,802
