row_id,score
f76ffaaf2ccefdec101f65f3a086c5de80af20bc7586fb9901a4b3b90b65906e,0.5
2b2d519b21d9784252e530e6a53092ee9caba6d62dcd73e1afbf8465336d8b2a,0.5
1c58f0639a1a3f254af8862c4b5c59f9cb74c50b67d2ebe5e5c65d5305f16d3a,0.5
14bf94fb01aa813d6dd476e31a2f0b16e24c52cdd5b13e378fd9106ee3eff751,0.5
3f30283ac3e5b48d6eaad4fb66ae46893afa9859390b7cfd8dbeaa6ed01c73e5,0.5
0e70e2bd7fea1747c1e2d2d79c117377131182c1deb7517f7fabffcb873f2d44,0.5
ce7417bd6626412098bfb1a7ae5083a74635ac11a60f75aa7c1a5054303cc7db,0.5
e1b0f3e202aa188a9ab248478f2edda61f7797dcd4812b8a36037553ff953706,0.5
478ffe3c6c42acdd0b77a34c228ecfd5fd12c23fedfca359e9e097977a0acf58,0.5
c752c6603591fa43a489bc4ce5be310b898a88f053ff24737208f3bd60b4a81e,0.5
4d006d0af8aaad465431ce840affb12ab71d1335a05822749d2c53e7903475e4,0.5
3e098adb7390212f0ffffc7b47bea2f2b8671a9cfb6d1048e7f0b2acdbfcf1e7,0.5
097d5d7476e0b2deca7002baa633ebfce834b884ffa8fd49e719e8612af14eaa,0.5
b37ed2712d7ca6dd4e215231c0d6d4b57b9e245de8a3d400ffe3d6cd2d49202c,0.5
ce679c10662ae015251d0e8554aecee855d63be6da2044303191bba87035e98b,0.5
46b4992a26d4ce092c462a5d5f749be42c99c5674324b711f935ced16e684364,0.5
73e9b43cb29cfdb7f1eecffdb28ce1215e5c29fca835ad4c1fec20dbdb64b275,0.5
89e2c5da3a9f3c27318b408033d14491285a3db11e80f639cfabfa3a166b06ff,0.5
80423f18dc8e754bb135210183358524681920f39a46ae61fd3ceb14e0f71da0,0.5
9ee2a601bbcc5f6eb4a57f4b39880ef3604fdb169568c1f907a3e68f1c7ed16d,0.5
6a67874a2231766d42b1495159daae08e29de114536c837b80b51240baed0146,0.5
8bf9bd5d44c03ad47e74fb7fdf8544b3680a1ee622cba63fbdf29548af44a185,0.5
0c2847e3af35b3d4a53327b1758d09e991ae871d41be44bdbfabfccc6f1e9f42,0.5
676c3604455cdd64a4c62f5ab60720a6fa3cac08660ab03d4d40b2c996c558f9,0.5
228b68a586ee986e76b9ee6f7dd96ca05e9b9be47ab4eb4880517fd1a45bbe6c,0.5
89584f2d135a6f50ff8f46ad558a67981658d58b61f3b3c809ae8f95c25cd82c,0.5
8d6faccf2291dcacc5a48230e28052f49e09633ae89d516f16f06e971d4165f1,0.5
5c7d21a8dc505d1fcddd5f635b1c6a5e68c64fa23cf7f964a2b5b520369a95bd,0.5
f893e351776c08dc77c503df863d94256e6f7d337a4df34d818b653112d6c706,0.5
85a737673bc12243df3eea5f3a7abb3067b6abf2deb71f7371713229da3180c9,0.5
ea9a258fdc2ccc9383027a781979f7408acb7e1872d4af4814d7c37af6df59e6,0.5
9fccd00ec5c5b6dac2d780fb5190bbb1999bf6f565b7f540e6854d0fe872d585,0.5
e490aa75c99f16e2cbd192d4889f6d09fc1ccc289972f655b0dd787421925413,0.5
80a6ae2284294d9402fe0379be462a52af009c9d49df19e7eabb5a6b726deb0a,0.5
3be1f4cb9ad2bde78f2037e29baccdd3328d19d37a35251dc982b2a6a50ded54,0.5
d876f79f80ecefbafb87a199a624ffa13269584a7ce1dbcabd34c3ff57fa4cd6,0.5
cba2338b2a24605f217216ae5c32489a2bf88cb68b98269b93187c9971d83684,0.5
53b8d117cf51fb7d006cc9de2b9eea8a9c81d2c5450fbce48917fd1d77f1b9b1,0.5
a769576fc9d421a2506cc76fa4898fc78a62175f2c6abb9b391b71f3084cd274,0.5
991713e40ad0666640afe13493958914ce80c460f3eb0503b0775fabb217539b,0.5
7b55e121308af44f9b76e4dc87a479ec6a695161ef06dcc3b5a8dfcc9f5078b6,0.5
88d56d8ace9b97cd31d3f4725314cfce2e6d1791b56974f58e9567ef1916d35f,0.5
68ced42969108b19fc793f7108339253b12db897f30323e1d43f07db4002be9a,0.5
c72b9c023d362c727c395e75d0ac54d5beeb119b6158fe18f02632b599457319,0.5
5e0d5f462cfa22be2cea4f2757486647c5c7d289c2f7b279e253beea05b5567c,0.5
ef944fc5fce26a1be1a7ddf441fd7a723b0caeb4e235d5f4b94e6bbfc9096188,0.5
c4c6ef9113935124e1f879aff12295bec6d42aad88de16c5f67fa6d4adca48e2,0.5
a89dfbc6dbf6f8129e3aae5df61e999c68bb061988ae603ed0bcb55078dc5a7d,0.5
5654d31d4d0d85268355924b7e8d69e6763cf11f5beeabc41be2d91a19ae4f21,0.5
f2a10ba5d9d04a01a1647aaf7eccb3cb0c9ca1a79552f2f21098132700347985,0.5
5f13ab98590168503da0c0ab3c95c492723e9ee37050e47f4fd72a3135a8196b,0.5
73b62100fb642b1dae8b3fd3fb8eea9bb714d4939e6ea39421ec086d60c4a4cd,0.5
2d2bdaa91fe522239c61a20cba0a995936e626f7c0070a61205718c5e1cdb635,0.5
73667d4f44d4fa9ff304f0f5f0bb4677eb06f2b1b96a78e329105bb4a5ba8dda,0.5
c83014f1f165f9e2c9decd28e4078025c74a27cceb0c731c061b3c5ce7ce1845,0.5
bb08ca5d64a9e534e8c3542b165dbaea07b72d84ef2e46602e182729751fc1cb,0.5
67b286800ae80ef0d042a92e861085ede20768a27896db43553228bf6b17491d,0.5
00b0f5366b60352004efa62faa56b14d39afddb28b391baaceff0be4395c1eae,0.5
6a017f11d49e7f985055a1c57b628769d780317e0d49a4f8a4c2a7bd48c034a5,0.5
78ec97c072207008bce14a27651bbadb690e71f2747cf576459c0349fa4edbc7,0.5
05876b2d0fb96b58bbefe233e955b77c9b2b0349c658c5be552fd604240c876c,0.5
d7890963b1ad5fd364e8780e3ea55ded29e305abb5636fa78f2b67d94d0d9a82,0.5
328d446def8e82bef5a11c854e4a43f4d18e19e9438ff03e76b24250a78af506,0.5
db547709907f286aa68221a9f7669fa1b980daec03fae97923ccd8d62db1f8cf,0.5
538cd38e4e5e0cabc58020082826e2aa64f8c3b15af04f30d37e1e8a98ab48ce,0.5
f7657a5342aa16e5faef760d62689b5779b126ab2df9264aa61720709fb989b6,0.5
31e85ad4511d0ed0faff5014501db96d3b481bd10b2e385c2dee5d5d4c71c93c,0.5
096cef2e40ce82aee73a25899e04124beefd15f0c3ee171ca09ba291b04d72a2,0.5
8ca6c87948869376cfd7149ffc397ede72322ed3f3e54417f96b6eea6077f9f0,0.5
8df7cd11d733d824421b6ad2af8bcd59642df0b337bc270c67d05da57dfc8c54,0.5
3025a85488db21f48835b5b1aa15b118ed39dbb44e97bdb6503832ff181c165e,0.5
6bf0af6e04c14568cdea96d00a69f2520596511d1430036a668cad904339f09c,0.5
3c5121b62cd552ed9a6db874f5bd49167050d9a061ceea2dd22c824b3b8dc506,0.5
14bd604237a6ac075e7fd86253ce86d01928aba9f93d9766e980320666904824,0.5
4a2bd2ae42829900bef04425e10ef200e6516436816f0b3ce51850a866e75d55,0.5
4c65fa42932afb8276a282943376f441cbbf892359333b41f4a6d5d8c0bd009d,0.5
eb113ca8c8caf1539f2f31e0cace839804582814d66948999d85979cd37ca560,0.5
b273cad2246b75f0e1b901d0532c04d20b2ccde798cfaf58f9d77517ddffe2e0,0.5
8b721f897b679276b495d52a39cd4be23379bc68f11f6b59f8e4e6f2dbed48fa,0.5
78f89a9eb0377c65bcb5083382b970bd9be97321ec8d0180e0aaf26f683fd9f4,0.5
6d3150630c4f2a184bae83d9dda9bae43ed211bbf6c54199ce59e7a99f81f3a1,0.5
aad719d5327186fb43b150f90a756ab128c94dc039b51b24ff97f643a91a7868,0.5
2099e4348c02ed1bebaa62020b6c8086f08fdad3bbc4b543a46e142c251e4e1c,0.5
cc862af754da6f3dc8460ac83ad7816971bb6462d1a7dcb3cf2389b1cd047df4,0.5
ed76af3896b0001ce1bcb59c77fb275cc87bbc4243c48de0fd2ccf1bee4719a5,0.5
760501c848775efd058444598b6be2e802e6e9e3996131c181a0d5dc2d1fe0e6,0.5
7c2f2509e191b966ec8fb30da207d38c1fd9e4c426d498af60e478baf8e3bf96,0.5
3bb00455f30fff95ee5b622b2e43d25756b43bb1da0cfebb5181c8926a9deee4,0.5
04300b712822217c15eca2574d799630f4457219ac534ba8a899d113e26def9e,0.5
c4ee956a16c1fb53ee8408319ad02b4f8fc4f88c9fee8f3c871c54127e32d4e5,0.5
9cbf3a332c6ab67afd860d43efbbe849aa47a9903e718a155950cbaf1b06ece1,0.5
9722e36ab049382a458a4b199c0c72d4b3e2719a04652a5e1cee889942641e6d,0.5
54ab89414b75f8e75b2f0cdf3aa9c147c3e0b105776b36047bb7a056418e0838,0.5
e3cd30d44bf4370b4e1d7f6c96a82ae13f9ec5f809cf717f9d5197e186fd9017,0.5
d9484620198e09541c5dcad78ea626678207c4dc5e4fdb1cc82471d59654ec2b,0.5
2a09eed99c8756fc9485664e2efd014fc0640d0207555f5e207b7861f981461d,0.5
b5929cb58d9c2bce63e7eb36f1b7b48634f817f15aea097844326d5b7125fca5,0.5
9d34065d4c17dddd8ea9ba443fe518495dad5ef99cfea74cd4ad1542f0045112,0.5
022c84933907d3a362f1bb44c8bfcd8270024b4c0ec8a4ac34b4b95e36c83f79,0.5
28a1a542f0b010d362b871c4ae8fe36983c1d7e03e86c5a65f9c6115146be0fc,0.5
4ca117dc9310bf199005d7f7c1c0110cbe28cb0ae1e6989bb26b7cc8d8f5eed7,0.5
5aeb6e0794785ec49a901b20699b44d064aa8aa811500dc82527cf9da56ff4a6,0.5
0e5cb3d7892531bb7059a28025877ed7f374194b0210d3c2ea4cb9a8900cc530,0.5
f83fed603e344d54e258070c59490879ad4e6754267796df5bfcee5e0c03bcb6,0.5
adae03801986ef92b4171dfc7d3c08a092f243f4bc5acd0dcbf36a2d615b5007,0.5
28102fe0a8aff61bc2296c5038b325b3c33eebb597b48ff0dd8c450c4a995015,0.5
ab1300ea870d92e0f1dafccfd5df9e97e60777db74e84114810285ce8d4d5e26,0.5
2f5d38ef63e242eae9d619418d173fbccbae1227b05d9ccb04dee55ae9b51333,0.5
5a7321272487247eb11d3edcc7615c292aaba52c711218e2fe0081ca1279fa19,0.5
d5656e31e64df6941f7833842196a40753b481faf2f537e094047dea2305a4bf,0.5
a97f501e6be5c282c41cfa6f631f5c7284352995f005c6face4836624a8614d3,0.5
487a35f946c989f8b318b6e50e569d99e873778bc0cbb33538ea91e34c42c833,0.5
3d438e3d5917445194246379fe31b3830672c329f318f8425b5907ebaf187e07,0.5
a7522aa46405f76d0dcfb5404a565c4b736dce5e43841c1efbf9153598b26877,0.5
2510263a74ffe572be55a5506904a86691785f46cfa04d175fd3b340ebf02df0,0.5
e42a6981177795b80c49aaf63133c976801172445d1d21f271f9b50de8512222,0.5
d9075631d2edb6ce0a7ae6343fc85c9f0f6ee42e9fe71962185d315b2b733ccc,0.5
81b62de5f6315ad381e3ebda3e03db675ddd90cf5a4f8ec8d6fdf7ecdada2f5e,0.5
f94792de1df384eef1af5d83e9d98b19a25f7628a4b0b0d427e3de463ac03ec7,0.5
b0a9b935da82041ca110f9275512d07d5d767b920821842f76864216190929a2,0.5
bf6ed1d81b544fc2b18c0ef96f4f6034c7269789f045898a0d2af1e18458a305,0.5
6617e20e30a2b09132e3fe514e953a4797846455ca91223c897081d375499566,0.5
ae53ef701eccc8adf3a135bd6461cdd5484c600bac4481d8bf0745ab54e4eb08,0.5
b7de70511df551a31a6c98e515733f2a22c1efcba0a063a23c29c0d08e2ae661,0.5
b567a7ba7ed8940cbfa61e02de0870f8d2c2af46855da960d2c4c6e5014191e8,0.5
dcee38e13194674cd7defa00d3de1709e4ffb2d88d80ad8bd3daf2036f8db632,0.5
839c0889b240ed084dfb1e16c513243cc96004b41e7a7821eeca15b6976610de,0.5
71923b351c90282b18b215b580b73f54ccbdb1b13b454a0156e81ff174ab0d5a,0.5
546b1a89ee45bfa83570f1bfeec9917c05be049f7aa4ca621e2374ea25b3bcf0,0.5
fd0a0e7b46b29f309f4099c69943e25359766f4eaec0b9df26f6693a20c37056,0.5
8a4b2a2a54239b4d499101b4b265ae4e2500622ba7a7fe28b9f907103bc6aabb,0.5
8b00781cd206de2d2788c63c09ad12796c1c5966c8636631d69c5b5c364a11d7,0.5
e34bf25d258cc5c34480ff717ff2eab42f5d6b7b3520fed5ecc856f06ae8afb0,0.5
ddb4fa464e05c839f804645f31bd273513d5b76b41969f3aff45387f9ccd01e8,0.5
6a4c7c45cb82d287bc4eb3e0ea4f7a7a39727315a11da00fc759129526b853b2,0.5
0db8769a9c4ce102aab89be49bda563ee7206ac9d91e15e6133a25fa1ab29f4d,0.5
fbb1d54252140ab15451f9aeabd587926c9b67dcc1ef08f76a3f7de410a0770f,0.5
6d92c0ece9a0e3a40887a97956d46d664a078d6d0f0e8c3494d7c57e837c1fb4,0.5
f0c6bed3a40597c8a6a5ea96f7d3afa1d37ab8f9908720329d3b30af4b3e5b9c,0.5
83ed5cd8c03282326079206c940d79d78b86ef30a1a1921856b98d53affd8016,0.5
464a84cead50d75be9f0330131e745779f204056d9754c7a9863a9b5b5d90b95,0.5
ffef4f15d04ee495bfa9a9a4548e8405c43084409ef5d313edbf9caedb4578c6,0.5
46b1552e63483365c98916faa9137f1b8b243cd9ad5fd691823efe5d0f889307,0.5
da004d18268196d2a9a9ebd0604e5838978f20ccbf27b2655daa5fb796df90ae,0.5
e6c996f5067e49f14b8e03ace794940fd1c384725376f0b5d6ec6f5c3f9d15e8,0.5
113ba4ed5878b8ec484ed71cd0e8635512ce17d065dd5827de055dc23ae71714,0.5
85a9900a3de17e80462470e422689c53e498b89248a1bf96f5428259d1fe59e9,0.5
4e1fbc7c758129d7ae84280a1972415c0f71b1d5c1e7f2ddf5735bcdebf101c4,0.5
86ef950ddbe407d3b6f3e9f790a8dec593afd2e85eeb61f2a1f376eeb283243d,0.5
7ba3f745bfe08e1f70b6f7321bac4c9a14d756d1234c7d9dd21de967af0b8f6f,0.5
d5f7e22e53ff7c43077342b980638c07e7ae52a4fecf10bf633b9618e3460fa4,0.5
0ba1c52b373eca6a54d431180cb0d437317dd8c8de59ffa0df2b2bd611e757ef,0.5
05a5bc7d62ea1eff94dbbcac530996880eec40a7eeae0824c5113a108de7d880,0.5
75c042e4d8ca16271897faea1d477aaa6944344706915efa0c5910b14b460fbd,0.5
19124408a6046eff052941f3292ce37ac9e4e5a4d8579eda56c362f7ab2236b1,0.5
